location of formation	formed in <e2> wrexham </e2> in 2012 <e1> neck deep </e1> originally featured lead vocalist ben barlow lead guitarist lloyd roberts rhythm guitarist matt west bassist fil thorpe - evans and drummer dani washington 
location of formation	the <e1> international skating union </e1> was founded in <e2> scheveningen </e2> in 1892 
location of formation	in 2008 de vries moved to <e1> nissan </e1> global headquarters in <e2> yokohama </e2> japan 
location of formation	<e2> praia </e2> is also home to the national library and the <e1> national archives building </e1> or the ancv 
location of formation	further is the first full - length album from <e2> new jersey </e2> heavy metal band <e1> solace </e1> 
location of formation	s ber split in 2005 and carlos escobedo and alberto <e2> madrid </e2> formed savia and antonio bernardini and jorge escobedo formed <e1> skizoo </e1> 
location of formation	in december 2008 john pettibone formerly of many <e2> seattle </e2> - area bands including himsa and <e1> undertow </e1> took over paysse place as lead vocalist 
location of formation	the first week of bookings was in a theater on <e2> long island </e2> behind frank zappa <e1> vanilla fudge </e1> ravi shankar and others 
located on terrain feature	the reservoir has a capacity of and is formed by <e1> prado dam </e1> on the <e2> santa ana river </e2> 
located on terrain feature	<e1> parker dam </e1> is located along the <e2> colorado river </e2> across from arizona east - northeast of vidal 
located on terrain feature	popular tourist resorts can be found all along the <e2> baltic </e2> beaches of the <e1> fischland - dar - zingst </e1> peninsula and the islands of hiddensee r gen and usedom 
located on terrain feature	the route heads through wooded areas with some farmland and comes to the norman wood bridge over the <e2> susquehanna river </e2> located to the south of <e1> holtwood dam </e1> 
located on terrain feature	it starts from <e1> taunsa barrage </e1> at <e2> indus river </e2> 
located on terrain feature	it discharges into the <e1> lake st nca - coste ti </e1> which is drained by the <e2> prut </e2> near coste ti 
located on terrain feature	spyros kokotos is more widely recognised for and accredited with the creation of the luxurious hotels and resorts of <e1> elounda </e1> in his native <e2> crete </e2> 
located on terrain feature	ciarforon 3 642 m is a mountain in the <e1> gran paradiso </e1> massif of the <e2> graian alps </e2> on the border of aosta valley and piedmont italy 
located on terrain feature	it is located in the <e1> wrangel palace </e1> on <e2> riddarholmen </e2> islet in gamla stan the old town of stockholm 
located on terrain feature	<e1> ford island </e1> is an islet in the center of pearl harbor <e2> oahu </e2> in the american state of hawaii 
located on terrain feature	<e1> priest rapids dam </e1> is part of the <e2> columbia river </e2> basin system of dams 
located on terrain feature	<e2> m vatn </e2> airport is an airport serving <e1> reykjahl </e1> iceland 
located on terrain feature	the main objectives were the strategic points of northern <e2> helmand </e2> including all major towns and the <e1> kajaki dam </e1> 
located on terrain feature	artist and architect c sar manrique designed the <e1> morro velosa </e1> lookout which features a snack bar gardens information on the geology of <e2> fuerteventura </e2> and a scale model of the volcanic island 
located on terrain feature	aegilia or aegileia greek is a small island in the bay of <e1> styra </e1> which is on the south - western coast of <e2> euboea </e2> greece 
located on terrain feature	<e1> xylokastro </e1> evrostina is a municipality in the corinthia regional unit <e2> peloponnese </e2> greece 
located on terrain feature	it is located near the river <e1> duero </e1> 5 km south of zamora in the northern plateau 700 m above sea level of the <e2> iberian peninsula </e2> 
located on terrain feature	workers at the <e1> ambuklao </e1> and binga dams had to release waters after the storm which flooded rice fields and fish ponds along the <e2> agno river </e2> 
located on terrain feature	ytri dalur is the southernmost of the valleys of <e1> fuglafj r ur </e1> on the island of <e2> eysturoy </e2> in the faroes 
located on terrain feature	its <e2> european territory </e2> kept growing however with notable acquisitions such as lorraine 1766 and <e1> corsica </e1> 1770 
located on terrain feature	he was born in <e1> tsepelovo </e1> <e2> epirus </e2> in 1785 and studied at schools of ioannina and pisa 
located on terrain feature	before the dam was built the <e1> or s dam </e1> on the <e2> jaguaribe river </e2> was the largest in the state but it has just over half the capacity of the castanh o 
located on terrain feature	the <e1> shamal </e1> is a summer northwesterly wind blowing over iraq and the <e2> persian gulf </e2> states including saudi arabia and kuwait often strong during the day but decreasing at night 
located on terrain feature	the ship name derived from the village of <e1> benchijigua </e1> on <e2> la gomera </e2> where fred olsen had property was previously used twice since 1999 
located on terrain feature	the southern part of the <e2> forest of bowland </e2> including the prominent <e1> parlick </e1> together with the isolated beacon fell are also formed from the pendle grit 
located on terrain feature	koxari is a village near <e1> iraklion </e1> heraklion in <e2> crete </e2> 
located on terrain feature	the <e1> koteshwar dam </e1> is a gravity dam on the <e2> bhagirathi river </e2> located downstream of the tehri dam in tehri district uttarakhand india 
located on terrain feature	<e1> lentas </e1> ancient greek : leben is also known to be one of the two harbours of gortys which became the most prominent city of <e2> crete </e2> after the fall of knossos 
located on terrain feature	the bridge is situated between the hamlet of nesv k on streymoy and in between <e1> nor sk li </e1> and oyrarbakki on <e2> eysturoy </e2> in the centre of the country 
located on terrain feature	the highest point of the <e2> kalkk gel </e2> is the <e1> schlicker seespitze </e1> which reaches a height of ; its easternmost mountain is the ampferstein 
located on terrain feature	the district includes the lower pearlridge aiea halawa hickam pearl harbor and <e1> moanalua gardens </e1> on the island of <e2> oahu </e2> 
located on terrain feature	it is the most - widely spoken language on the <e2> caribbean </e2> abc islands having official status in <e1> aruba </e1> and cura ao 
located on terrain feature	annita fr riksm rk grew up in <e1> strendur </e1> on the island <e2> eysturoy </e2> 
located on terrain feature	<e1> san marino </e1> had declared its neutrality earlier in the war and had remained broadly unaffected by events in europe until 1944 when allied forces had advanced a sizable distance up the <e2> italian peninsula </e2> 
located on terrain feature	a large part of the neighbourhood is used by the <e1> hupisaaret islands </e1> park in the <e2> oulu river </e2> delta 
